user_id,test_group,age,income_level,risk_score,previous_claim,channel,city,price,price_currency,billing_period,converted,revenue
48150,B_premium,69,medium,0.2735407240954456,0,agent,Gothenburg,479,SEK,monthly,0,0
48151,B_premium,32,high,0.2299264027939973,0,online,Other,479,SEK,monthly,0,0
48152,B_premium,59,medium,0.3870787675196298,1,agent,Stockholm,479,SEK,monthly,0,0
48153,B_premium,36,low,0.4121685704290627,0,agent,Stockholm,479,SEK,monthly,0,0
48154,A_basic,40,medium,0.28100041638333334,0,online,Other,279,SEK,monthly,1,279
48155,A_basic,21,medium,0.38899477244600295,1,agent,stockholm,279,SEK,monthly,0,0
48156,A_basic,36,medium,0.34575142943488874,0,agent,Other,279,SEK,monthly,0,0
48157,B_premium,38,low,0.007089546885940969,0,online,Gbg,479,SEK,monthly,0,0
48158,B_premium,56,low,0.044643924197932734,1,agent,Other,479,SEK,monthly,0,0
48159,B_premium,63,low,0.4339219892124987,0,agent,Uppsala,479,SEK,monthly,0,0
48160,A_basic,63,low,0.4895543529262025,0,online,Gothenburg,279,SEK,monthly,0,0
48161,B_premium,47,low,0.590988662192184,0,online,Other,479,SEK,monthly,0,0
48162,B_premium,35,medium,0.23072109719483902,1,online,Other,479,SEK,monthly,0,0
48163,B_premium,27,low,0.164541191268531,1, ONLINE ,Malmo,479,SEK,monthly,0,0
48164,B_premium,68,medium,0.28977293137229126,0,online,Stockholm,479,SEK,monthly,1,479
48165,A_basic,21,low,0.4686090352623323,0,online,Stockholm,279,SEK,monthly,0,0
48166,A_basic,54,,0.2505105548670574,0,agent,Malmo,279,SEK,monthly,1,279
48167,A_basic,29,medium,0.29629066149229344,0,agent,Stockholm,279,SEK,monthly,0,0
48168,A_basic,20,low,0.1069720121027913,0,online,Gbg,279,SEK,monthly,0,0
48169,B_premium,40,medium,0.2418481641729213,0,agent,Malmo,479,SEK,monthly,0,0
48170,A_basic,20,medium,0.21037283794020203,0,agent,Stockholm,279,SEK,monthly,0,0
48171,B_premium,65,low,0.13846740330356638,0,agent,Other,479,SEK,monthly,0,0
48172,A_basic,25,medium,0.12642186407434094,0,agent,Malmo,279,SEK,monthly,0,0
48173,A_basic,45,low,0.2939500294006335,0,agent,Gothenburg,279,SEK,monthly,0,0
48174,B_premium,52,high,0.48092133494877987,0,agent,malmo ,479,SEK,monthly,0,0
48175,A_basic,34,high,0.3519486552041467,1,online,Stockholm,279,SEK,monthly,0,0
48176,B_premium,42,low,0.031038068674925704,0,online,Uppsala,479,SEK,monthly,0,0
48177,A_basic,43,low,0.4012499702683498,0,agent,,279,SEK,monthly,0,0
48178,B_premium,65,medium,0.41051884124444205,0,agent,Uppsala,479,SEK,monthly,0,0
48179,B_premium,23,low,0.12882739849196653,0,online,Stockholm,479,SEK,monthly,0,0
48180,A_basic,46,medium,0.4712354414458557,0,agent,stockholm,279,SEK,monthly,0,0
48181,B_premium,61,low,0.644839001558353,0,online,stockholm,479,SEK,monthly,0,0
48182,B_premium,53,high,0.2766935473189475,0,online,STOCKHOLM,479,SEK,monthly,0,0
48183,A_basic,45,high,0.12759464441898621,0,agent,Gothenburg,279,SEK,monthly,0,0
48184,A_basic,36,medium,0.10581602676344773,0,agent,Malmo,279,SEK,monthly,0,0
48185,B_premium,36,high,0.21605539304408,0,agent,Other,479,SEK,monthly,0,0
48186,A_basic,49,high,0.5660159363845295,1,online,Other,279,SEK,monthly,0,0
48187,A_basic,50,high,0.1005368767401161,0,agent,Stockholm,279,SEK,monthly,0,0
48188,A_basic,40,low,0.41719775199822934,0,agent,Stockholm,279,SEK,monthly,0,0
48189,A_basic,42,medium,0.5012094801198658,0,agent,Gothenburg,279,SEK,monthly,0,0
48190,B_premium,38,low,0.18428434012622671,0,agent,malmo ,479,SEK,monthly,0,0
48191,A_basic,30,medium,0.18936033836260263,0,online,Gbg,279,SEK,monthly,0,0
48192,A_basic,30,low,0.1830481320894426,0,online,Stockholm,279,SEK,monthly,0,0
48193,A_basic,24,medium,0.2024204938812761,0,agent,Other,279,SEK,monthly,0,0
48194,A_basic,49,low,0.10933436658532555,0,agent,Stockholm,279,SEK,monthly,0,0
48195,B_premium,36,high,0.4403154083873207,0,online,Other,479,SEK,monthly,1,479
48196,A_basic,29,high,0.5155083231117634,0,online,Stockholm,279,SEK,monthly,0,0
48197,A_basic,23,medium,0.3746120707803904,0,online,Other,279,SEK,monthly,0,0
48198,A_basic,51,medium,0.18519532172679662,0,online,Gothenburg,279,SEK,monthly,1,279
48199,A_basic,62,medium,0.27099221198937123,1,online,Gothenburg,279,SEK,monthly,0,0
48200,B_premium,52,low,0.08246445186466099,1,online,Gothenburg,479,SEK,monthly,0,0
48201,A_basic,27,high,0.36546295708719817,0,online,Malmo,279,SEK,monthly,0,0
48202,A_basic,40,high,0.20559705889932173,1,agent,Stockholm,279,SEK,monthly,0,0
48203,B_premium,59,low,0.12589395294566139,0,online,Stockholm,479,SEK,monthly,0,0
48204,A_basic,55,medium,0.19936277120448562,0,online,Stockholm,279,SEK,monthly,0,0
48205,A_basic,60,medium,0.3652268967875084,0,online,stockholm,279,SEK,monthly,0,0
48206,A_basic,62,low,0.23359845144326571,0,agent,Other,279,SEK,monthly,0,0
48207,A_basic,20,low,0.39067950498662357,0,online,Stockholm,279,SEK,monthly,0,0
48208,B_premium,58,,0.33103396965881504,1,online,Other,479,SEK,monthly,0,0
48209,A_basic,29,medium,0.3010218491881529,0,agent,Gothenburg,279,SEK,monthly,1,279
48210,B_premium,46,low,0.51956794454354,0,online,Malmo,479,SEK,monthly,0,0
48211,A_basic,21,medium,0.3937172230395983,0,online,stockholm,279,SEK,monthly,0,0
48212,B_premium,25,low,0.01697625976544883,0,online,Gothenburg,479,SEK,monthly,1,479
48213,B_premium,55,low,0.2129483850663061,0,online,Stockholm,479,SEK,monthly,1,479
48214,B_premium,45,low,0.8178028375151666,0,online,Other,479,SEK,monthly,0,0
48215,B_premium,53,medium,0.15023368653843544,0,online,Malmo,479,SEK,monthly,0,0
48216,B_premium,52,medium,0.12674083297918093,1,online,Malmo,479,SEK,monthly,0,0
48217,A_basic,29,medium,0.40268943488726855,1,online,Gothenburg,279,SEK,monthly,0,0
48218,A_basic,60,medium,0.40681293164251026,0, ONLINE ,Other,279,SEK,monthly,0,0
48219,A_basic,56,low,0.29442826743536415,0,agent,Malmo,279,SEK,monthly,1,279
48220,A_basic,55,low,0.04790406182418059,0,agent,Stockholm,279,SEK,monthly,0,0
48221,A_basic,59,,0.3841782510104436,1,online,Other,279,SEK,monthly,0,0
48222,A_basic,34,low,0.341038219597912,0,online,Gothenburg,279,SEK,monthly,0,0
48223,A_basic,59,low,0.4393599141235678,0,online,,279,SEK,monthly,0,0
48224,A_basic,43,high,0.15685301249102027,0,agent,Gbg,279,SEK,monthly,0,0
48225,B_premium,56,medium,0.33426772952214523,1, AGENT ,Uppsala,479,SEK,monthly,0,0
48226,A_basic,55,,0.16794549695698463,0,online,Stockholm,279,SEK,monthly,1,279
48227,A_basic,38,medium,0.1415791720672818,0,online,Stockholm,279,SEK,monthly,0,0
48228,A_basic,21,medium,0.5028973983998599,0,agent,Malmo,279,SEK,monthly,0,0
48229,A_basic,32,low,0.5314257779049988,0, ONLINE ,Gothenburg,279,SEK,monthly,0,0
48230,B_premium,21,low,0.238177758692206,1,agent,Uppsala,479,SEK,monthly,0,0
48231,B_premium,65,high,0.05597467835398027,0,agent,Gothenburg,479,SEK,monthly,0,0
48232,A_basic,20,medium,0.05756018001237842,0,agent,stockholm,279,SEK,monthly,1,279
48233,B_premium,25,medium,0.3233954610848826,0,online,stockholm,479,SEK,monthly,1,479
48234,B_premium,41,high,0.12831192426956886,0,online,Stockholm,479,SEK,monthly,0,0
48235,A_basic,36,medium,0.37641975333797484,0,agent,Stockholm,279,SEK,monthly,0,0
48236,B_premium,32,low,0.25144938706207814,0,agent,Gbg,479,SEK,monthly,0,0
48237,A_basic,55,low,0.31641382766428733,0,online,Uppsala,279,SEK,monthly,0,0
48238,B_premium,34,high,0.2012802612871792,0,online,Stockholm,479,SEK,monthly,0,0
48239,B_premium,18,high,0.1322465134332973,1,agent,Malmo,479,SEK,monthly,1,479
48240,B_premium,54,medium,0.1923408508730841,1,agent,Malmo,479,SEK,monthly,0,0
48241,A_basic,21,medium,0.25158107137315355,0,online,Stockholm,279,SEK,monthly,1,279
48242,B_premium,61,medium,0.29482254630926313,1,agent,Malmo,479,SEK,monthly,1,479
48243,A_basic,52,medium,0.13308709042311256,0,agent,Other,279,SEK,monthly,0,0
48244,B_premium,33,medium,0.2101453650662711,1,online,Stockholm,479,SEK,monthly,0,0
48245,A_basic,42,low,0.05504136642566015,0,agent,Stockholm,279,SEK,monthly,0,0
48246,B_premium,59,high,0.381141386530823,1,online,STOCKHOLM,479,SEK,monthly,0,0
48247,B_premium,56,low,0.2992232928422974,0,agent,Stockholm,479,SEK,monthly,0,0
48248,A_basic,50,low,0.2594482731897114,1,agent,Other,279,SEK,monthly,1,279
48249,B_premium,31,medium,0.5318829049243968,0,online,Uppsala,479,SEK,monthly,0,0
48250,B_premium,37,low,0.002588701438795189,0,online,Gothenburg,479,SEK,monthly,0,0
48251,B_premium,46,medium,0.08797048707161993,0,agent,Malmo,479,SEK,monthly,1,479
48252,B_premium,42,medium,0.17728521261754912,0,online,Other,479,SEK,monthly,0,0
48253,A_basic,47,low,0.09888640576784409,0,agent,Other,279,SEK,monthly,0,0
48254,A_basic,23,low,0.30520831033040546,0,online,Other,279,SEK,monthly,1,279
48255,B_premium,40,low,0.3078549735329089,0,online,Malmo,479,SEK,monthly,0,0
48256,A_basic,69,medium,0.11416617627069224,0,agent,Gothenburg,279,SEK,monthly,1,279
48257,B_premium,23,medium,0.10019533549568836,1,agent,Stockholm,479,SEK,monthly,1,479
48258,A_basic,63,low,0.29103724650480517,0, AGENT ,Other,279,SEK,monthly,1,279
48259,A_basic,58,high,0.4667157601957023,0,online,Uppsala,279,SEK,monthly,0,0
48260,B_premium,20,low,0.25059378665598175,0, ONLINE ,Stockholm,479,SEK,monthly,0,0
48261,B_premium,53,medium,0.15190497695483582,0,online,Malmo,479,SEK,monthly,0,0
48262,A_basic,40,low,0.0697446162973703,0,online,Uppsala,279,SEK,monthly,1,279
48263,A_basic,47,high,0.2887353283960902,0,agent,Gothenburg,279,SEK,monthly,0,0
48264,B_premium,33,medium,0.23523967602195583,0,online,Gothenburg,479,SEK,monthly,0,0
48265,A_basic,34,low,0.4902062405115045,0,online,Stockholm,279,SEK,monthly,0,0
48266,A_basic,53,medium,0.3615443386577924,0,online,Other,279,SEK,monthly,1,279
48267,B_premium,28,high,0.3569680062005789,0,online,Stockholm,479,SEK,monthly,0,0
48268,B_premium,59,medium,0.1388578479999097,0,online,Gothenburg,479,SEK,monthly,0,0
48269,A_basic,34,medium,0.16677501182390206,0,online,Stockholm,279,SEK,monthly,0,0
48270,A_basic,28,high,0.07072251967378997,0,online,Stockholm,279,SEK,monthly,1,279
48271,B_premium,18,low,0.5161510735449542,0,online,Stockholm,479,SEK,monthly,0,0
48272,B_premium,50,high,0.2981669970405019,0,agent,Stockholm,479,SEK,monthly,0,0
48273,A_basic,39,medium,0.5006444625286715,0, ONLINE ,stockholm,279,SEK,monthly,0,0
48274,A_basic,19,high,0.19413451496527145,0,online,Stockholm,279,SEK,monthly,0,0
48275,B_premium,52,high,0.2861486562700756,0,online,Other,479,SEK,monthly,0,0
48276,B_premium,68,low,0.3239368793178435,1,agent,Gothenburg,479,SEK,monthly,0,0
48277,A_basic,30,medium,0.4750677485237616,0,online,Other,279,SEK,monthly,0,0
48278,B_premium,24,medium,0.08175607106763398,0,online,Malmo,479,SEK,monthly,0,0
48279,A_basic,18,medium,0.19852736482621997,1,agent,Stockholm,279,SEK,monthly,0,0
48280,B_premium,40,medium,0.24401046642018262,1,agent,Gbg,479,SEK,monthly,1,479
48281,B_premium,69,low,0.5591272802261139,0,agent,Stockholm,479,SEK,monthly,1,479
48282,B_premium,35,high,0.20643395685924348,0,online,stockholm,479,SEK,monthly,0,0
48283,A_basic,24,low,0.25028427230985867,1,online,Stockholm,279,SEK,monthly,0,0
48284,B_premium,67,medium,0.03161757400831029,1, ONLINE ,Other,479,SEK,monthly,0,0
48285,B_premium,45,low,0.08274073474333829,0,online,Gothenburg,479,SEK,monthly,0,0
48286,A_basic,26,low,0.5229912612553939,0,online,Stockholm,279,SEK,monthly,1,279
48287,B_premium,44,medium,0.25858815604204904,0, AGENT ,Stockholm,479,SEK,monthly,1,479
48288,A_basic,23,low,0.18962614720851168,0,online,Stockholm,279,SEK,monthly,0,0
48289,B_premium,42,low,0.5571796986998514,1,online,malmo ,479,SEK,monthly,0,0
48290,B_premium,56,low,0.24965384797337326,0,online,Gothenburg,479,SEK,monthly,0,0
48291,A_basic,57,low,0.23247513111729684,0,online,Gothenburg,279,SEK,monthly,0,0
48292,B_premium,37,low,0.301545769512269,0,agent,Stockholm,479,SEK,monthly,0,0
48293,A_basic,33,medium,0.49164150683848334,1,agent,Gothenburg,279,SEK,monthly,0,0
48294,A_basic,62,low,0.48004224599799283,0,online,Other,279,SEK,monthly,0,0
48295,B_premium,30,high,0.5677200739321696,0,online,Other,479,SEK,monthly,1,479
48296,B_premium,46,medium,0.4691787357353576,0,online,Uppsala,479,SEK,monthly,0,0
48297,B_premium,38,medium,0.5490632666195148,0,online,Other,479,SEK,monthly,0,0
48298,B_premium,34,medium,0.16870446050282623,0,online,Malmo,479,SEK,monthly,0,0
48299,A_basic,69,low,0.44577510744252885,1, ONLINE ,STOCKHOLM,279,SEK,monthly,0,0
48300,A_basic,69,low,0.22841104897160364,1,agent,Stockholm,279,SEK,monthly,0,0
48301,B_premium,68,low,0.31398122275617646,0,online,Stockholm,479,SEK,monthly,0,0
48302,A_basic,35,medium,0.40649481195396275,1,agent,Stockholm,279,SEK,monthly,0,0
48303,A_basic,32,medium,0.25288779910713854,0,online,malmo ,279,SEK,monthly,0,0
48304,A_basic,41,medium,0.3221192396982304,1,agent,Other,279,SEK,monthly,0,0
48305,A_basic,41,medium,0.6297848312624379,0,online,Gbg,279,SEK,monthly,0,0
48306,A_basic,42,medium,0.19948075234761023,1,online,Other,279,SEK,monthly,0,0
48307,B_premium,30,high,0.31115158946774674,0,online,Stockholm,479,SEK,monthly,1,479
48308,B_premium,59,low,0.11964193507922592,1,online,Stockholm,479,SEK,monthly,0,0
48309,B_premium,47,low,0.31163367052468693,0,agent,Gothenburg,479,SEK,monthly,1,479
48310,B_premium,59,medium,0.3606122590765756,0,online,Stockholm,479,SEK,monthly,0,0
48311,A_basic,21,high,0.22281012249100235,0,agent,Other,279,SEK,monthly,1,279
48312,B_premium,68,low,0.18576629399396885,0, ONLINE ,Other,479,SEK,monthly,0,0
48313,A_basic,47,medium,0.27138277455090165,0,online,Malmo,279,SEK,monthly,0,0
48314,B_premium,53,medium,0.4017409152536615,0,agent,Uppsala,479,SEK,monthly,0,0
48315,B_premium,28,low,0.13461194564843204,0,online,stockholm,479,SEK,monthly,0,0
48316,A_basic,19,medium,0.5279981262204128,0, AGENT ,Other,279,SEK,monthly,0,0
48317,A_basic,45,high,0.23607233681882092,0,agent,stockholm,279,SEK,monthly,0,0
48318,A_basic,42,high,0.2240081467798665,0,agent,Stockholm,279,SEK,monthly,0,0
48319,B_premium,41,medium,0.5296091414454092,0,online,Stockholm,479,SEK,monthly,0,0
48320,A_basic,48,high,0.11112346721301937,0,agent,Gothenburg,279,SEK,monthly,0,0
48321,B_premium,23,low,0.06289651809494964,0,online,Gbg,479,SEK,monthly,1,479
48322,B_premium,51,high,0.13208705788573913,0,online,Other,479,SEK,monthly,0,0
48323,B_premium,45,high,0.19139726149461836,1,agent,Gothenburg,479,SEK,monthly,0,0
48324,A_basic,51,medium,0.30015568500681516,1, AGENT ,Gothenburg,279,SEK,monthly,0,0
48325,A_basic,21,medium,0.15737428071170353,0,online,Gothenburg,279,SEK,monthly,0,0
48326,A_basic,61,medium,0.3090705802011173,0,agent,Stockholm,279,SEK,monthly,0,0
48327,B_premium,28,high,0.28567723301628956,0,online,Malmo,479,SEK,monthly,0,0
48328,A_basic,49,medium,0.11566027203653012,0,agent,Gothenburg,279,SEK,monthly,0,0
48329,B_premium,26,low,0.42207930688058354,0,online,Malmo,479,SEK,monthly,0,0
48330,A_basic,47,low,0.30132012457026686,0,agent,Other,279,SEK,monthly,0,0
48331,B_premium,53,low,0.10056281528915481,0,online,Other,479,SEK,monthly,0,0
48332,B_premium,35,high,0.3964450516914572,0,agent,Gothenburg,479,SEK,monthly,0,0
48333,A_basic,62,high,0.5353173663145109,1,online,Stockholm,279,SEK,monthly,0,0
48334,B_premium,29,medium,0.039796064062758915,0,online,Malmo,479,SEK,monthly,0,0
48335,A_basic,18,medium,0.5276457036994735,0,online,STOCKHOLM,279,SEK,monthly,0,0
48336,B_premium,31,medium,0.42081863524357854,0,online,Gothenburg,479,SEK,monthly,0,0
48337,B_premium,25,low,0.484784809380135,0,online,Stockholm,479,SEK,monthly,0,0
48338,A_basic,35,high,0.39035894354907347,0,agent,Other,279,SEK,monthly,1,279
48339,A_basic,61,low,0.069985986440578,0,online,Malmo,279,SEK,monthly,0,0
48340,A_basic,18,low,0.20029068854184637,0,agent,Uppsala,279,SEK,monthly,1,279
48341,A_basic,42,high,0.33238696560617426,0,online,Gothenburg,279,SEK,monthly,0,0
48342,B_premium,45,low,0.054037980222675364,0,agent,Gbg,479,SEK,monthly,0,0
48343,B_premium,46,medium,0.5987884323677568,0,online,Gothenburg,479,SEK,monthly,0,0
48344,B_premium,53,high,0.2750497505232509,0,online,Stockholm,479,SEK,monthly,0,0
48345,B_premium,64,low,0.30271651917064424,0,online,Gothenburg,479,SEK,monthly,0,0
48346,A_basic,63,low,0.23658318501453987,0,online,Other,279,SEK,monthly,0,0
48347,A_basic,53,low,0.14500910265678485,0,agent,Uppsala,279,SEK,monthly,1,279
48348,B_premium,40,high,0.4555426518894836,0,online,Uppsala,479,SEK,monthly,0,0
48349,B_premium,33,medium,0.2751813776663066,0,online,Malmo,479,SEK,monthly,0,0
48350,B_premium,49,medium,0.39172717196136614,0,online,Malmo,479,SEK,monthly,0,0
48351,A_basic,45,medium,0.16246226830320587,0,online,Uppsala,279,SEK,monthly,0,0
48352,B_premium,54,low,0.21097043625632242,1,online,Gbg,479,SEK,monthly,0,0
48353,A_basic,61,high,0.14032648522709756,0,online,Uppsala,279,SEK,monthly,1,279
48354,B_premium,36,high,0.3834682001159788,0,online,Uppsala,479,SEK,monthly,0,0
48355,A_basic,55,low,0.3292370616922066,0,agent,Stockholm,279,SEK,monthly,0,0
48356,B_premium,51,high,0.06885053282189,0,online,Stockholm,479,SEK,monthly,0,0
48357,B_premium,65,low,0.4867978625129708,0,online,Gothenburg,479,SEK,monthly,0,0
48358,B_premium,61,low,0.1305266106974071,1,online,stockholm,479,SEK,monthly,1,479
48359,A_basic,42,medium,0.32347545777172365,0,online,Uppsala,279,SEK,monthly,0,0
48360,A_basic,66,high,0.17415807026561705,0,online,malmo ,279,SEK,monthly,0,0
48361,A_basic,46,medium,0.6224869477747885,1,online,Stockholm,279,SEK,monthly,0,0
48362,B_premium,20,low,0.21990933347072938,1,online,Malmo,479,SEK,monthly,0,0
48363,B_premium,62,medium,0.2348119703059468,0,online,Uppsala,479,SEK,monthly,0,0
48364,B_premium,65,medium,0.307948828932109,0,agent,STOCKHOLM,479,SEK,monthly,0,0
48365,A_basic,53,low,0.16372136710533114,0,agent,malmo ,279,SEK,monthly,0,0
48366,B_premium,40,medium,0.2135475299365857,1,online,,479,SEK,monthly,0,0
48367,B_premium,41,medium,0.4799568981788545,0,online,Other,479,SEK,monthly,0,0
48368,A_basic,26,medium,0.15984466592691146,0,online,Other,279,SEK,monthly,0,0
48369,B_premium,34,low,0.21631941422894513,0,online,Other,479,SEK,monthly,0,0
48370,A_basic,34,medium,0.28466198607732696,1,online,Stockholm,279,SEK,monthly,1,279
48371,A_basic,34,medium,0.12595071698226726,1,online,STOCKHOLM,279,SEK,monthly,0,0
48372,B_premium,46,medium,0.12047013399044425,1,online,Other,479,SEK,monthly,0,0
48373,B_premium,28,medium,0.37052773431358144,1,agent,Gothenburg,479,SEK,monthly,1,479
48374,B_premium,53,medium,0.029872753659461782,0,online,Other,479,SEK,monthly,0,0
48375,B_premium,43,low,0.17942844848496461,1,online,Other,479,SEK,monthly,0,0
48376,B_premium,62,low,0.025359675371172116,0, AGENT ,Malmo,479,SEK,monthly,0,0
48377,A_basic,20,medium,0.4901702023627511,0,online,STOCKHOLM,279,SEK,monthly,1,279
48378,A_basic,56,medium,0.28105085588309264,0,online,Stockholm,279,SEK,monthly,1,279
48379,A_basic,59,high,0.2044471398977943,0,online,Stockholm,279,SEK,monthly,0,0
48380,B_premium,43,low,0.38949947849163413,1, ONLINE ,Stockholm,479,SEK,monthly,1,479
48381,B_premium,25,medium,0.34669492252470796,0, AGENT ,Stockholm,479,SEK,monthly,0,0
48382,A_basic,33,high,0.39521859003014054,0,online,Gothenburg,279,SEK,monthly,0,0
48383,B_premium,32,medium,0.3723064629347902,0,online,Gothenburg,479,SEK,monthly,1,479
48384,B_premium,40,low,0.2240211364667964,0,online,Stockholm,479,SEK,monthly,0,0
48385,A_basic,56,medium,0.40463136787227605,1,agent,stockholm,279,SEK,monthly,0,0
48386,B_premium,33,high,0.10823349389867379,0,online,Gothenburg,479,SEK,monthly,0,0
48387,B_premium,24,low,0.31420330946424296,0,online,Other,479,SEK,monthly,0,0
48388,A_basic,55,low,0.07231469343487214,1,agent,Stockholm,279,SEK,monthly,0,0
48389,A_basic,67,medium,0.5222696883873794,0, ONLINE ,Malmo,279,SEK,monthly,0,0
48390,A_basic,60,high,0.17001817777588463,1,online,Gbg,279,SEK,monthly,0,0
48391,A_basic,24,low,0.0830896305000789,0, AGENT ,Gothenburg,279,SEK,monthly,0,0
48392,B_premium,47,high,0.25620385818593266,0, AGENT ,Uppsala,479,SEK,monthly,0,0
48393,A_basic,48,medium,0.5734946585878529,0,online,Stockholm,279,SEK,monthly,0,0
48394,B_premium,60,medium,0.168135949192888,0,online,Stockholm,479,SEK,monthly,0,0
48395,B_premium,64,low,0.12148700097858368,0,online,Stockholm,479,SEK,monthly,0,0
48396,B_premium,28,medium,0.10583151762567385,0,agent,Gothenburg,479,SEK,monthly,0,0
